
dictionary_building[162] = { 

{バス停, 2, 2}
{地下鉄, 2, 2}
{船着き場, 2, 4}
{金トロフィ像, 1, 1}
{牧場, 6, 6}
{学校, 6, 6}
{スポーツジム, 4, 4}
{遊園地, 6, 6}
{映画館, 4, 4}
{動物園, 6, 6}
{農家, 4, 4}
{銀トロフィ像, 1, 1}
{水族館, 6, 6}
{PCショップ, 4, 4}
{銅トロフィ像, 1, 1}
{家電量販店, 4, 4}
{電波塔, 4, 4}
{競技場, 6, 6}
{居酒屋, 2, 2}
{薬局, 2, 2}
{病院, 4, 4}
{ブティック, 2, 2}
{銭湯, 2, 2}
{温泉旅館, 4, 4}
{カイロビル, 4, 4}
{カジノ, 2, 2}
{展望タワー, 2, 2}
{デパート, 4, 2}
{コンビニ, 2, 2}
{博物館, 4, 2}
{三ツ星ホテル, 4, 4}
{ライブ会場, 4, 4}
{高層ビル, 4, 4}
{宝石店, 2, 2}
{携帯ショップ, 2, 2}
{すし屋, 2, 2}
{バイクショップ, 2, 4}
{野球場, 6, 6}
{警備会社, 2, 2}
{本屋, 2, 2}
{海の家, 2, 4}
{ロケット会場, 4, 4}
{ケーキ屋, 2, 2}
{国際空港, 8, 10}
{カイロ像, 2, 2}
{お城, 4, 4}
{魚屋, 2, 2}
{クリーニング店, 2, 2}
{ゲームショップ, 2, 2}
{キャンプ場, 4, 4}
{神社, 2, 2}
{スーパーマーケット, 2, 2}
{ドーナツ屋, 2, 2}
{テレビ局, 4, 4}
{ペットショップ, 2, 2}
{地域センター, 2, 2}
{高層オフィス, 4, 4}
{カーディーラー, 4, 4}
{つり堀, 4, 2}
{三重塔, 4, 4}
{超高層ビル, 6, 6}
{温水プール, 2, 2}
{山, 6, 6}
{ゲームセンター, 2, 2}
{お花屋, 2, 2}
{ボーリング場, 2, 2}
{日帰り温泉, 2, 4}
{お土産屋, 2, 2}
{スポーツ用品店, 2, 2}
{コーヒーショップ, 2, 2}
{家具屋, 2, 2}
{八百屋, 2, 2}
{ファーストフード, 2, 2}
{駐車場, 2, 2}
{牛丼屋, 2, 2}
{クレープ店, 2, 2}
{定食屋, 2, 2}
{焼肉屋, 2, 2}
{銀行, 4, 4}
{レンタルビデオ, 2, 2}
{アブファラ像, 1, 1}
{カイロ親父像, 1, 1}
{自転車屋, 2, 2}
{キャッスル, 4, 4}
{サファリパーク, 6, 6}
{公園, 2, 2}
{靴屋, 2, 2}
{しだれ桜, 2, 2}
{大仏様, 2, 2}
{ワイロくん像, 1, 1}
{不動産屋, 2, 2}
{ピザ屋, 2, 2}
{カイロ犬像, 1, 1}
{運動場, 4, 4}
{競馬場, 6, 6}
{美容室, 2, 2}
{楽器屋, 2, 2}
{駄菓子屋, 2, 2}
{おもちゃ屋, 2, 2}
{消火栓, 1, 1}
{ゴルフコース場, 6, 6}
{通年スキー場, 6, 6}
{寺院, 2, 2}
{お弁当屋, 2, 2}
